group_id,group_name,article,name,gross_amount,net_amount,pieces_sold,quantity_sold,avg_price,discount_amount,avg_discount,reference_amount,ref_pct,tot_pct,year,month
28,$0.75 TOPPINGS,A1,NO Red Bean,-4.50,-4.50,9.00,,-0.50,0.00,0.00,-4.50,100.00,5.81,2022,1
28,$0.75 TOPPINGS,A11,NO Rice Ball,-2.50,-2.50,5.00,,-0.50,0.00,0.00,-2.50,100.00,3.23,2022,1
28,$0.75 TOPPINGS,A13,NO Melon Jelly,-0.50,-0.50,1.00,,-0.50,0.00,0.00,-0.50,100.00,0.65,2022,1
28,$0.75 TOPPINGS,A4,NO Barley,-1.00,-1.00,2.00,,-0.50,0.00,0.00,-1.00,100.00,1.29,2022,1
28,$0.75 TOPPINGS,A5,NO Kidney Bean,-19.50,-19.50,39.00,,-0.50,0.00,0.00,-19.50,100.00,25.16,2022,1
28,$0.75 TOPPINGS,A6,NO Peanut,-1.50,-1.50,3.00,,-0.50,0.00,0.00,-1.50,100.00,1.94,2022,1
28,$0.75 TOPPINGS,A8,NO Noodle Jelly,-1.50,-1.50,3.00,,-0.50,0.00,0.00,-1.50,100.00,1.94,2022,1
28,$0.75 TOPPINGS,A9,NO Boba,-46.50,-46.50,93.00,,-0.50,0.00,0.00,-46.50,100.00,60.00,2022,1
29,$1.25 TOPPINGS,C11,Extra Whipped Cream,11.00,10.50,11.00,,1.00,-0.50,-0.05,11.00,100.00,-8.71,2022,1
29,$1.25 TOPPINGS,D1,NO Ice Cream,-13.00,-13.00,13.00,,-1.00,0.00,0.00,-13.00,100.00,10.79,2022,1
29,$1.25 TOPPINGS,D10,NO TARO PASTE,-13.00,-13.00,13.00,,-1.00,0.00,0.00,-13.00,100.00,10.79,2022,1
29,$1.25 TOPPINGS,D2,NO Sesame Ball,-19.00,-19.00,19.00,,-1.00,0.00,0.00,-19.00,100.00,15.77,2022,1
29,$1.25 TOPPINGS,D3,NO Almond Pudding,-1.00,-1.00,1.00,,-1.00,0.00,0.00,-1.00,100.00,0.83,2022,1
29,$1.25 TOPPINGS,D4,NO Taro Ball,-30.00,-30.00,30.00,,-1.00,0.00,0.00,-30.00,100.00,24.90,2022,1
29,$1.25 TOPPINGS,D5,NO Taro,-16.00,-16.00,16.00,,-1.00,0.00,0.00,-16.00,100.00,13.28,2022,1
29,$1.25 TOPPINGS,D6,NO SP Taro BAL,-18.00,-18.00,18.00,,-1.00,0.00,0.00,-18.00,100.00,14.94,2022,1
29,$1.25 TOPPINGS,D7,NO Sweet Potato,-13.00,-13.00,13.00,,-1.00,0.00,0.00,-13.00,100.00,10.79,2022,1
29,$1.25 TOPPINGS,D8,NO Mini Taro Ball,-8.00,-8.00,8.00,,-1.00,0.00,0.00,-8.00,100.00,6.64,2022,1
36,Free Redeem,F1,FREE Red Beans,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,1
36,Free Redeem,F11,FREE Sesame Ball,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,1
36,Free Redeem,F12,FREE Taro Balls,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,1
36,Free Redeem,F13,FREE Taro,0.00,0.00,2.00,,0.00,0.00,0.00,0.00,0.00,,2022,1
36,Free Redeem,F17,FREE Mini Taro Balls,0.00,0.00,4.00,,0.00,0.00,0.00,0.00,0.00,,2022,1
36,Free Redeem,F18,FREE Rice Balls,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,1
36,Free Redeem,F20,FREE Almond Pudding,0.00,0.00,3.00,,0.00,0.00,0.00,0.00,0.00,,2022,1
36,Free Redeem,F21,FREE Egg Pudding,0.00,0.00,2.00,,0.00,0.00,0.00,0.00,0.00,,2022,1
36,Free Redeem,F22,FREE Lychee Jelly,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,1
