product_id,product_name,product_group_name,product_ingredient_name,seasonal,gpt_assisted,product_long_description,product_image_url
1017,Icy Taro Ball Signature,SIGNATURE SERIES,"Taro Balls, Taro Paste, Potaro Balls, Boba, Shaved Ice",FALSE,FALSE,"Our refreshing Icy Taro Ball Signature is made from the finest ingredients including our signature toppings. Each bite combines natural flavors from our finest taro and sweet potato from both Taro Balls and Potaro Balls (Sweet Potato Taro Balls), sweetness from the taro paste and boba, and refreshing elements from the shaved ice.",https://meetfresh.us/wp-content/uploads/2022/10/icy-taro-ball-Signature-1536x1309.png
2000,Icy Grass Jelly Signature,SIGNATURE SERIES,"Taro Balls, Grass Jelly Shaved Ice, Grass Jelly",FALSE,FALSE,"The Icy Grass Jelly Signature is a customer favorite! Expect a perfectly curated dessert featuring chewy taro balls, herbal jelly, and refreshing herbal grass jelly shaved ice. Top it off with Meet Fresh’s signature coffee creamer if you want a creamier texture.",https://meetfresh.us/wp-content/uploads/2019/10/Signature-Icy-Grass-Jelly.png
21007,Hot Red Bean Soup Signature,SIGNATURE SERIES,"Taro Balls, Sesame Rice Balls, Taro, Red Beans, Boba, Red Bean Soup",FALSE,FALSE,"Treat yourself to a bowl of our Hot Red Bean Soup Signature, a perfectly curated bowl of all of your favorite toppings including signature Taro Balls, Sesame Rice Balls, finely selected taro imported from Taiwan, fragrant red beans, soft and chewy boba, and our red bean soup.",https://meetfresh.us/wp-content/uploads/2021/04/Hot-Red-Bean-Soup-Signature-transpareant.png
2013,Hot Grass Jelly Soup Signature,SIGNATURE SERIES,"Mini Q, Red Beans, Boba, Grass Jelly Soup",FALSE,FALSE,"The Hot Grass Jelly Soup Signature is a great alternative to the Icy Grass Jelly Dessert if you’re in the mood for something warmer. This signature dessert includes Mini Q (mini Taro Balls), fragrant red beans, and soft and chewy boba. The base is a hot grass jelly liquid and will solidify when the liquid is no longer hot.",https://meetfresh.us/wp-content/uploads/2021/04/Hot-Grass-Jelly-Signature-trasparent.png
1601,Cold Coco Sago Soup Signature,SIGNATURE SERIES,"Mini Q, Taro, Boba, Coco Mochi, Sago, Coco Sago Soup",FALSE,FALSE,"Treat yourself to a bowl of our Cold Coco Sago Soup Signature filled with Mini Q, a miniature version of our signature Taro Balls, carefully harvested taro imported from Taiwan, soft and chewy boba, coconut flavored mochi, soft and bouncy sago, and freshly made coco sago soup cooked with taro.",https://meetfresh.us/wp-content/uploads/2023/04/Cold-Coco-Sago-Signature-1-1536x1205.png
1021,Icy Taro Ball Combo A,ICY TARO BALL DESSERT COMBOS,"Taro Balls, Red Beans, Peanuts, Boba, Shaved Ice",FALSE,FALSE,"Our refreshing Icy Taro Ball is made from the finest ingredients including our signature Taro Balls. In this combo, toppings include aromatic red beans, crunchy peanuts, and our soft and chewy boba all layered over shaved ice for a refreshing bite.",https://meetfresh.us/wp-content/uploads/2019/10/356a4444-8cf0-45a9-8c66-2d0b7733fb30.png
1022,Icy Taro Ball Combo B,ICY TARO BALL DESSERT COMBOS,"Taro Balls, Taro, Red Beans, Boba, Shaved Ice",FALSE,FALSE,"Our refreshing Icy Taro Ball is made from the finest ingredients including our signature Taro Balls. In Combo B, toppings include our finest selected taro imported from Taiwan, aromatic red beans, and our soft and chewy boba all layered over shaved ice for a refreshing bite.",https://meetfresh.us/wp-content/uploads/2019/10/0986f4d5-f10b-4cff-b60e-5cfcbbade750.png
1023,Icy Taro Ball Combo C,ICY TARO BALL DESSERT COMBOS,"Taro Balls, Melon Jelly, Rice Balls, Boba, Shaved Ice",FALSE,FALSE,"Our refreshing Icy Taro Ball is made from the finest ingredients including our signature Taro Balls. In Combo C, toppings include our sweet and chewy melon jelly, mochi rice balls, and our soft and chewy boba all layered over shaved ice for a refreshing bite.",https://meetfresh.us/wp-content/uploads/2021/02/Icy-Taro-Ball-Combo-C-%E5%86%B0%E8%8A%8B%E5%9C%93C.png
2021,Icy Grass Jelly Combo A,ICY GRASS JELLY DESSERT COMBOS,"Grass Jelly, Red Beans, Peanuts, Boba, Grass Jelly Shaved Ice",FALSE,FALSE,"In Icy Grass Jelly Combo A, toppings include our aromatic herbal grass jelly, fragrant red beans, crunchy peanuts, and soft and chewy boba all layered over a generous serving of signature grass jelly shaved ice. With every bite, you’ll feel cool and refreshed!",https://meetfresh.us/wp-content/uploads/2019/10/5f05f890-b2dc-42ff-9496-5e2a2ffc417f.png
2022,Icy Grass Jelly Combo B,ICY GRASS JELLY DESSERT COMBOS,"Grass Jelly, Taro, Red Beans, Boba, Grass Jelly Shaved Ice",FALSE,FALSE,"In Icy Grass Jelly Combo B, toppings include our aromatic herbal grass jelly, finely selected taro imported from Taiwan, fragrant red beans, and soft and chewy boba all layered over a generous serving of signature grass jelly shaved ice. With every bite, you’ll feel cool and refreshed!",https://meetfresh.us/wp-content/uploads/2019/10/408f0de5-342a-4325-9e0c-26924b7321ee.png
2023,Icy Grass Jelly Combo C,ICY GRASS JELLY DESSERT COMBOS,"Grass Jelly, Melon Jelly, Rice Balls, Boba, Grass Jelly Shaved Ice",FALSE,FALSE,"In Icy Grass Jelly Combo C, toppings include our aromatic herbal grass jelly, sweet and chewy melon jelly made from our Winter Melon Tea, mochi rice balls, and soft and chewy boba all layered over a generous serving of signature grass jelly shaved ice. With every bite, you’ll feel cool and refreshed!",https://meetfresh.us/wp-content/uploads/2023/05/Icy-Grass-Jelly-Combo-C.png
2031,Hot Grass Jelly Soup Combo A,HOT GRASS JELLY SOUP DESSERT COMBOS,"Mini Q, Red Beans, Peanuts, Boba, Grass Jelly Soup",FALSE,FALSE,"The Hot Grass Jelly Dessert Combo is a great alternative to the Icy Grass Jelly Dessert if you’re in the mood for something warmer. Combo A includes Mini Q (mini Taro Balls), fragrant red beans, crunchy peanuts, soft and chewy boba. The base is a hot grass jelly liquid and will solidify when the liquid is no longer hot.",https://meetfresh.us/wp-content/uploads/2019/10/93b487fd-24ce-4f9d-baf3-d39019f8d202.png
2032,Hot Grass Jelly Soup Combo B,HOT GRASS JELLY SOUP DESSERT COMBOS,"Mini Q, Taro, Red Beans,  Boba, Grass Jelly Soup",FALSE,FALSE,"The Hot Grass Jelly Dessert Combo is a great alternative to the Icy Grass Jelly Dessert if you’re in the mood for something warmer. Combo B includes Mini Q (mini Taro Balls), finely harvested taro imported from Taiwan, fragrant red beans, and soft and chewy boba. The base is a hot grass jelly liquid and will solidify when the liquid is no longer hot.",https://meetfresh.us/wp-content/uploads/2019/10/3b45baa9-26e6-436b-93d0-9b1c15fcaea7.png
